Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|   cylon1_inst                                                                                                                  |                                                                         cylon1 |     12(0.01%) |     12(0.01%) |   0(0.00%) |   0(0.00%) |    33(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   cylon2_inst                                                                                                                  |                                                                         cylon2 |     11(0.01%) |     10(0.01%) |   0(0.00%) |   1(0.01%) |    25(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   dbg_hub                                                                                                                      |                                                                        dbg_hub |    443(0.18%) |    423(0.17%) |  20(0.02%) |   0(0.00%) |   753(0.16%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (dbg_hub)                                                                                                                  |                                                                        dbg_hub |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     inst                                                                                                                       |                                                     dbg_hub_xsdbm_v3_0_0_xsdbm |    443(0.18%) |    423(0.17%) |  20(0.02%) |   0(0.00%) |   753(0.16%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       BSCANID.u_xsdbm_id                                                                                                       |                                                  dbg_hub_xsdbm_v3_0_0_xsdbm_id |    443(0.18%) |    423(0.17%) |  20(0.02%) |   0(0.00%) |   753(0.16%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         (BSCANID.u_xsdbm_id)                                                                                                   |                                                  dbg_hub_xsdbm_v3_0_0_xsdbm_id |     33(0.01%) |     33(0.01%) |   0(0.00%) |   0(0.00%) |    34(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         CORE_XSDB.UUT_MASTER                                                                                                   |                                                 dbg_hub_xsdbm_v3_0_0_icon2xsdb |    274(0.11%) |    254(0.10%) |  20(0.02%) |   0(0.00%) |   566(0.12%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_ICON_INTERFACE                                                                                                     |                                                        dbg_hub_xsdbm_v3_0_0_if |    157(0.06%) |    137(0.06%) |  20(0.02%) |   0(0.00%) |   456(0.09%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_ICON_INTERFACE)                                                                                                 |                                                        dbg_hub_xsdbm_v3_0_0_if |      6(0.01%) |      6(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD1                                                                                                             |                                                   dbg_hub_xsdbm_v3_0_0_ctl_reg |      3(0.01%) |      3(0.01%) |   0(0.00%) |   0(0.00%) |    12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD2                                                                                                             |                                                  dbg_hub_xsdbm_v3_0_0_stat_reg |      5(0.01%) |      5(0.01%) |   0(0.00%) |   0(0.00%) |    22(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD3                                                                                                             |                                                dbg_hub_xsdbm_v3_0_0_stat_reg_0 |      5(0.01%) |      5(0.01%) |   0(0.00%) |   0(0.00%) |    22(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD4                                                                                                             |                                   dbg_hub_xsdbm_v3_0_0_ctl_reg__parameterized0 |     14(0.01%) |     14(0.01%) |   0(0.00%) |   0(0.00%) |    62(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD5                                                                                                             |                                   dbg_hub_xsdbm_v3_0_0_ctl_reg__parameterized1 |      6(0.01%) |      6(0.01%) |   0(0.00%) |   0(0.00%) |    42(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD6_RD                                                                                                          |                                                     dbg_hub_xsdbm_v3_0_0_rdreg |     65(0.03%) |     55(0.02%) |  10(0.01%) |   0(0.00%) |   134(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (U_CMD6_RD)                                                                                                      |                                                     dbg_hub_xsdbm_v3_0_0_rdreg |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |    20(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_RD_FIFO                                                                                                        |                                                    dbg_hub_xsdbm_v3_0_0_rdfifo |     63(0.03%) |     53(0.02%) |  10(0.01%) |   0(0.00%) |   114(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (U_RD_FIFO)                                                                                                    |                                                    dbg_hub_xsdbm_v3_0_0_rdfifo |     20(0.01%) |     20(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 SUBCORE_FIFO.xsdbm_v3_0_0_rdfifo_inst                                                                          |                                 dbg_hub_fifo_generator_v13_1_4__parameterized0 |     43(0.02%) |     33(0.01%) |  10(0.01%) |   0(0.00%) |   114(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (SUBCORE_FIFO.xsdbm_v3_0_0_rdfifo_inst)                                                                      |                                 dbg_hub_fifo_generator_v13_1_4__parameterized0 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   inst_fifo_gen                                                                                                |                           dbg_hub_fifo_generator_v13_1_4_synth__parameterized0 |     43(0.02%) |     33(0.01%) |  10(0.01%) |   0(0.00%) |   114(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     gconvfifo.rf                                                                                               |                                     dbg_hub_fifo_generator_top__parameterized0 |     43(0.02%) |     33(0.01%) |  10(0.01%) |   0(0.00%) |   114(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       grf.rf                                                                                                   |                                 dbg_hub_fifo_generator_ramfifo__parameterized0 |     43(0.02%) |     33(0.01%) |  10(0.01%) |   0(0.00%) |   114(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gcx.clkx                                                                             |                                                          dbg_hub_clk_x_pntrs_8 |     12(0.01%) |     12(0.01%) |   0(0.00%) |   0(0.00%) |    32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.gcx.clkx)                                                                         |                                                          dbg_hub_clk_x_pntrs_8 |     10(0.01%) |     10(0.01%) |   0(0.00%) |   0(0.00%) |    16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].rd_stg_inst                                                                 |                                     dbg_hub_synchronizer_ff__parameterized0_20 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].wr_stg_inst                                                                 |                                     dbg_hub_synchronizer_ff__parameterized0_21 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].rd_stg_inst                                                                 |                                     dbg_hub_synchronizer_ff__parameterized0_22 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].wr_stg_inst                                                                 |                                     dbg_hub_synchronizer_ff__parameterized0_23 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.rd                                                                               |                                               dbg_hub_rd_logic__parameterized0 |     14(0.01%) |     14(0.01%) |   0(0.00%) |   0(0.00%) |    19(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gr1.gr1_int.rfwft                                                                                    |                                                                dbg_hub_rd_fwft |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gras.rsts                                                                                            |                                                  dbg_hub_rd_status_flags_as_18 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           grhf.rhf                                                                                             |                                   dbg_hub_rd_handshaking_flags__parameterized0 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           rpntr                                                                                                |                                                         dbg_hub_rd_bin_cntr_19 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.wr                                                                               |                                               dbg_hub_wr_logic__parameterized0 |      5(0.01%) |      5(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwas.wsts                                                                                            |                                                  dbg_hub_wr_status_flags_as_15 |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwhf.whf                                                                                             |                                                dbg_hub_wr_handshaking_flags_16 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           wpntr                                                                                                |                                                         dbg_hub_wr_bin_cntr_17 |      3(0.01%) |      3(0.01%) |   0(0.00%) |   0(0.00%) |    12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.mem                                                                                  |                                                 dbg_hub_memory__parameterized0 |     10(0.01%) |      0(0.00%) |  10(0.01%) |   0(0.00%) |    32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.mem)                                                                              |                                                 dbg_hub_memory__parameterized0 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |    16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gdm.dm_gen.dm                                                                                        |                                                                dbg_hub_dmem_14 |     10(0.01%) |      0(0.00%) |  10(0.01%) |   0(0.00%) |    16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         rstblk                                                                                                 |                                                    dbg_hub_reset_blk_ramfifo_9 |      3(0.01%) |      3(0.01%) |   0(0.00%) |   0(0.00%) |    16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (rstblk)                                                                                             |                                                    dbg_hub_reset_blk_ramfifo_9 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |    12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].rrst_inst                                             |                                                     dbg_hub_synchronizer_ff_10 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].wrst_inst                                             |                                                     dbg_hub_synchronizer_ff_11 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].rrst_inst                                             |                                                     dbg_hub_synchronizer_ff_12 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].wrst_inst                                             |                                                     dbg_hub_synchronizer_ff_13 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD6_WR                                                                                                          |                                                     dbg_hub_xsdbm_v3_0_0_wrreg |     39(0.02%) |     29(0.01%) |  10(0.01%) |   0(0.00%) |   110(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (U_CMD6_WR)                                                                                                      |                                                     dbg_hub_xsdbm_v3_0_0_wrreg |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |    20(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_WR_FIFO                                                                                                        |                                                    dbg_hub_xsdbm_v3_0_0_wrfifo |     37(0.02%) |     27(0.01%) |  10(0.01%) |   0(0.00%) |    90(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (U_WR_FIFO)                                                                                                    |                                                    dbg_hub_xsdbm_v3_0_0_wrfifo |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 SUBCORE_FIFO.xsdbm_v3_0_0_wrfifo_inst                                                                          |                                                 dbg_hub_fifo_generator_v13_1_4 |     36(0.01%) |     26(0.01%) |  10(0.01%) |   0(0.00%) |    90(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (SUBCORE_FIFO.xsdbm_v3_0_0_wrfifo_inst)                                                                      |                                                 dbg_hub_fifo_generator_v13_1_4 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   inst_fifo_gen                                                                                                |                                           dbg_hub_fifo_generator_v13_1_4_synth |     36(0.01%) |     26(0.01%) |  10(0.01%) |   0(0.00%) |    90(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     gconvfifo.rf                                                                                               |                                                     dbg_hub_fifo_generator_top |     36(0.01%) |     26(0.01%) |  10(0.01%) |   0(0.00%) |    90(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       grf.rf                                                                                                   |                                                 dbg_hub_fifo_generator_ramfifo |     36(0.01%) |     26(0.01%) |  10(0.01%) |   0(0.00%) |    90(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gcx.clkx                                                                             |                                                            dbg_hub_clk_x_pntrs |     10(0.01%) |     10(0.01%) |   0(0.00%) |   0(0.00%) |    32(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.gcx.clkx)                                                                         |                                                            dbg_hub_clk_x_pntrs |      9(0.01%) |      9(0.01%) |   0(0.00%) |   0(0.00%) |    16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].rd_stg_inst                                                                 |                                        dbg_hub_synchronizer_ff__parameterized0 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].wr_stg_inst                                                                 |                                      dbg_hub_synchronizer_ff__parameterized0_5 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].rd_stg_inst                                                                 |                                      dbg_hub_synchronizer_ff__parameterized0_6 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[2].wr_stg_inst                                                                 |                                      dbg_hub_synchronizer_ff__parameterized0_7 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.rd                                                                               |                                                               dbg_hub_rd_logic |     10(0.01%) |     10(0.01%) |   0(0.00%) |   0(0.00%) |    11(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gras.rsts                                                                                            |                                                     dbg_hub_rd_status_flags_as |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           grhf.rhf                                                                                             |                                                   dbg_hub_rd_handshaking_flags |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           rpntr                                                                                                |                                                            dbg_hub_rd_bin_cntr |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     8(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gl0.wr                                                                               |                                                               dbg_hub_wr_logic |      5(0.01%) |      5(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwas.wsts                                                                                            |                                                     dbg_hub_wr_status_flags_as |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gwhf.whf                                                                                             |                                                   dbg_hub_wr_handshaking_flags |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           wpntr                                                                                                |                                                            dbg_hub_wr_bin_cntr |      3(0.01%) |      3(0.01%) |   0(0.00%) |   0(0.00%) |    12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.mem                                                                                  |                                                                 dbg_hub_memory |     10(0.01%) |      0(0.00%) |  10(0.01%) |   0(0.00%) |    16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gdm.dm_gen.dm                                                                                        |                                                                   dbg_hub_dmem |     10(0.01%) |      0(0.00%) |  10(0.01%) |   0(0.00%) |    16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         rstblk                                                                                                 |                                                      dbg_hub_reset_blk_ramfifo |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |    16(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (rstblk)                                                                                             |                                                      dbg_hub_reset_blk_ramfifo |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |    12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].rrst_inst                                             |                                                        dbg_hub_synchronizer_ff |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[1].wrst_inst                                             |                                                      dbg_hub_synchronizer_ff_2 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].rrst_inst                                             |                                                      dbg_hub_synchronizer_ff_3 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           ngwrdrst.grst.g7serrst.gwrrd_rst_sync_stage[2].wrst_inst                                             |                                                      dbg_hub_synchronizer_ff_4 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD7_CTL                                                                                                         |                                                 dbg_hub_xsdbm_v3_0_0_ctl_reg_1 |      2(0.01%) |      2(0.01%) |   0(0.00%) |   0(0.00%) |    12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD7_STAT                                                                                                        |                                  dbg_hub_xsdbm_v3_0_0_stat_reg__parameterized0 |      4(0.01%) |      4(0.01%) |   0(0.00%) |   0(0.00%) |    18(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_STATIC_STATUS                                                                                                    |                                          dbg_hub_xsdbm_v3_0_0_if_static_status |      9(0.01%) |      9(0.01%) |   0(0.00%) |   0(0.00%) |     7(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_ADDRESS_CONTROLLER                                                                                            |                                                  dbg_hub_xsdbm_v3_0_0_addr_ctl |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |    19(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BURST_WD_LEN_CONTROLLER                                                                                       |                                           dbg_hub_xsdbm_v3_0_0_burst_wdlen_ctl |     23(0.01%) |     23(0.01%) |   0(0.00%) |   0(0.00%) |    20(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_XSDB_BUS_CONTROLLER                                                                                                |                                                   dbg_hub_xsdbm_v3_0_0_bus_ctl |     69(0.03%) |     69(0.03%) |   0(0.00%) |   0(0.00%) |    54(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_XSDB_BUS_CONTROLLER)                                                                                            |                                                   dbg_hub_xsdbm_v3_0_0_bus_ctl |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    43(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_RD_ABORT_FLAG                                                                                                    |                               dbg_hub_xsdbm_v3_0_0_bus_ctl_flg__parameterized0 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
